customer_id,frequency,total_revenue,avg_order_value,tenure_days,recency,total_unique_products,first_order_value,is_repeat_customer,actual_ltv,predicted_ltv,prediction_lower_bound,prediction_upper_bound,ltv_segment,rfm_score
1617b1357756262bfa56ab541c47bc16,1,13664.08,13664.08,0,333,1,13664.08,0,13664.08,34160.2,34160.2,34160.2,Very High LTV,215
ec5b2ba62e574342386871631fafd3fc,1,7274.88,7274.88,0,45,1,7274.88,0,7274.88,18187.2,18187.2,18187.2,Very High LTV,555
c6e2731c5b391845f6800c97401a43a9,1,6929.31,6929.31,0,562,1,6929.31,0,6929.31,17323.275,17323.275,17323.275,Very High LTV,145
f48d464a0baaea338cb25f816991ab1f,1,6922.21,6922.21,0,34,1,6922.21,0,6922.21,17305.525,17305.525,17305.525,Very High LTV,555
3fd6777bbce08a352fddd04e4a7cc8f6,1,6726.66,6726.66,0,461,1,6726.66,0,6726.66,16816.65,16816.65,16816.65,Very High LTV,125
05455dfa7cd02f13d132aa7a6a9729c6,1,6081.54,6081.54,0,278,1,6081.54,0,6081.54,15203.85,15203.849999999999,15203.850000000002,Very High LTV,215
df55c14d1476a9a3467f131269c2477f,1,4950.34,4950.34,0,514,1,4950.34,0,4950.34,12375.85,12375.849999999999,12375.850000000002,Very High LTV,155
24bbf5fd2f2e1b359ee7de94defc4a15,1,4764.34,4764.34,0,497,1,4764.34,0,4764.34,11910.85,11910.849999999999,11910.850000000002,Very High LTV,115
3d979689f636322c62418b6346b1c6d2,1,4681.78,4681.78,0,68,1,4681.78,0,4681.78,11704.449999999999,11704.449999999997,11704.45,Very High LTV,525
1afc82cd60e303ef09b4ef9837c9505c,1,4513.32,4513.32,0,25,1,4513.32,0,4513.32,11283.3,11283.299999999997,11283.300000000001,Very High LTV,515
cc803a2c412833101651d3f90ca7de24,1,4445.5,4445.5,0,89,2,4445.5,0,4445.5,11113.75,11113.749999999998,11113.750000000002,Very High LTV,555
926b6a6fb8b6081e00b335edaf578d35,1,4194.76,4194.76,0,497,1,4194.76,0,4194.76,10486.900000000001,10486.9,10486.900000000003,Very High LTV,135
35a413c7ca3c69756cb75867d6311c0d,1,4175.26,4175.26,0,153,1,4175.26,0,4175.26,10438.150000000001,10438.15,10438.150000000003,Very High LTV,425
e9b0d0eb3015ef1c9ce6cf5b9dcbee9f,1,4163.51,4163.51,0,31,1,4163.51,0,4163.51,10408.775000000001,10408.775,10408.775000000003,Very High LTV,555
3be2c536886b2ea4668eced3a80dd0bb,1,4042.74,4042.74,0,570,1,4042.74,0,4042.74,10106.849999999999,10106.849999999997,10106.85,Very High LTV,125
eb7a157e8da9c488cd4ddc48711f1097,1,4034.44,4034.44,0,85,1,4034.44,0,4034.44,10086.1,10086.099999999999,10086.100000000002,Very High LTV,555
c6695e3b1e48680db36b487419fb0398,1,4016.9100000000003,4016.9100000000003,0,528,1,4016.9100000000003,0,4016.9100000000003,10042.275000000001,10042.275,10042.275000000003,Very High LTV,145
31e83c01fce824d0ff786fcd48dad009,1,3979.55,3979.55,0,106,1,3979.55,0,3979.55,9948.875,9948.874999999998,9948.875000000002,Very High LTV,415
addc91fdf9c2b3045497b57fc710e820,1,3826.8,3826.8,0,215,1,3826.8,0,3826.8,9567.0,9566.999999999998,9567.000000000002,Very High LTV,345
19b32919fa1198aefc0773ee2e46e693,1,3792.59,3792.59,0,160,1,3792.59,0,3792.59,9481.475,9481.474999999999,9481.475000000002,Very High LTV,415
66657bf1753d82d0a76f2c4719ab8b85,1,3736.22,3736.22,0,565,1,3736.22,0,3736.22,9340.55,9340.549999999997,9340.550000000001,Very High LTV,125
7d03bf20fa96e80468bbf678eebbcb3f,1,3666.42,3666.42,0,475,1,3666.42,0,3666.42,9166.05,9166.049999999997,9166.050000000001,Very High LTV,135
39d6658037b1b5a07d0a24d423f0bd19,1,3602.47,3602.47,0,553,1,3602.47,0,3602.47,9006.175,9006.174999999997,9006.175000000001,Very High LTV,125
e7c905bf4bb13543e8df947af4f3d9e9,1,3526.4599999999996,3526.4599999999996,0,142,1,3526.4599999999996,0,3526.4599999999996,8816.15,8816.149999999998,8816.150000000001,Very High LTV,455
3c7c62e8d38fb18a33a45db8021f2d69,1,3406.4700000000003,3406.4700000000003,0,54,1,3406.4700000000003,0,3406.4700000000003,8516.175000000001,8516.175,8516.175000000003,Very High LTV,525
0b16ce67087d02bf833c807e82b1992b,1,3358.24,3358.24,0,199,1,3358.24,0,3358.24,8395.599999999999,8395.599999999997,8395.6,Very High LTV,315
803cd9b04f9cd252c6a83a2ecdbc22c3,1,3351.35,3351.35,0,13,1,3351.35,0,3351.35,8378.375,8378.374999999998,8378.375000000002,Very High LTV,535
46bb3c0b1a65c8399d0363cefbcc4f37,1,3297.4,3297.4,0,255,1,3297.4,0,3297.4,8243.5,8243.499999999998,8243.500000000002,Very High LTV,325
a7ea318cbe9df2ec79ab37cd7ca2135d,1,3256.14,3256.14,0,83,1,3256.14,0,3256.14,8140.349999999999,8140.349999999998,8140.350000000001,Very High LTV,545
f7622098214b4634b7fe7eee269b5426,1,3242.8399999999997,3242.8399999999997,0,88,2,3242.8399999999997,0,3242.8399999999997,8107.099999999999,8107.099999999998,8107.100000000001,Very High LTV,555
7e7d2271d6f55b03b0bd4615c5f2de6e,1,3209.72,3209.72,0,124,1,3209.72,0,3209.72,8024.299999999999,8024.299999999997,8024.300000000001,Very High LTV,435
71901689c5f3e5adc27b1dd16b33f0b8,1,3195.74,3195.74,0,99,5,3195.74,0,3195.74,7989.349999999999,7989.349999999998,7989.350000000001,Very High LTV,435
c26acf0451e0f8ec1f5218731b9a51cf,1,3184.55,3184.55,0,281,1,3184.55,0,3184.55,7961.375,7961.374999999998,7961.375000000002,Very High LTV,245
26dcb450c4b5b390e79e6d5d0f2c6535,1,3184.3399999999997,3184.3399999999997,0,35,1,3184.3399999999997,0,3184.3399999999997,7960.849999999999,7960.849999999998,7960.850000000001,Very High LTV,515
a95f4bbcf95262b073e4afa481b59ff8,1,3155.82,3155.82,0,201,1,3155.82,0,3155.82,7889.55,7889.549999999998,7889.550000000002,Very High LTV,345
10a86619816f9d2afce3f45b04aabc71,1,3126.5,3126.5,0,323,1,3126.5,0,3126.5,7816.25,7816.249999999998,7816.250000000002,Very High LTV,215
0a209a88c2e3dc2981c79ad85c558059,1,3126.5,3126.5,0,327,1,3126.5,0,3126.5,7816.25,7816.249999999998,7816.250000000002,Very High LTV,215
6152fbfc8a92ee25fd821740bd33b089,1,3122.72,3122.72,0,78,1,3122.72,0,3122.72,7806.799999999999,7806.799999999997,7806.800000000001,Very High LTV,525
c03dfaf5db49d8583edbb5627f92058d,1,3076.13,3076.13,0,14,1,3076.13,0,3076.13,7690.325000000001,7690.324999999999,7690.325000000003,Very High LTV,545
4312e816d88fa8bdb6246878f61cdad5,1,3048.27,3048.27,0,449,1,3048.27,0,3048.27,7620.675,7620.674999999998,7620.675000000002,Very High LTV,125
3a4e4932f3e6976dd966f1d3c044d49e,1,3044.12,3044.12,0,538,1,3044.12,0,3044.12,7610.299999999999,7610.299999999997,7610.300000000001,Very High LTV,125
d7c94e22bfd332eb29b0f5badc3ce103,1,3042.3599999999997,3042.3599999999997,0,526,1,3042.3599999999997,0,3042.3599999999997,7605.9,7605.899999999998,7605.9000000000015,Very High LTV,155
8dd4c93bfbebe2a77657d46ef959a7ac,1,3041.73,3041.73,0,419,1,3041.73,0,3041.73,7604.325,7604.324999999998,7604.325000000002,Very High LTV,135
fd78e5e3abdc375368456fe738694c00,1,3024.08,3024.08,0,520,1,3024.08,0,3024.08,7560.2,7560.199999999998,7560.200000000002,Very High LTV,155
1ff773612ab8934db89fd5afa8afe506,1,3018.6,3018.6,0,132,1,3018.6,0,3018.6,7546.5,7546.499999999998,7546.500000000002,Very High LTV,415
101c8d91278c4de9001566d27033f673,1,3016.01,3016.01,0,574,1,3016.01,0,3016.01,7540.025000000001,7540.024999999999,7540.025000000002,Very High LTV,115
9d4ba8752b5b737f45da0544b669552a,1,3009.53,3009.53,0,510,1,3009.53,0,3009.53,7523.825000000001,7523.824999999999,7523.825000000003,Very High LTV,145
a8f345f82667eb421151dc7626147636,1,3005.06,3005.06,0,123,1,3005.06,0,3005.06,7512.65,7512.649999999998,7512.6500000000015,Very High LTV,445
a5c69c3bf293d341b6a56a4b7307c529,1,2960.05,2960.05,0,164,1,2960.05,0,2960.05,7400.125,7400.124999999998,7400.125000000002,Very High LTV,445
a244afc7a1ec53f1aad296d1cd6e91ba,1,2938.17,2938.17,0,282,1,2938.17,0,2938.17,7345.425,7345.424999999998,7345.425000000002,Very High LTV,245
f41666558f4e35056a445c27c2ac3d8b,1,2913.48,2913.48,0,301,1,2913.48,0,2913.48,7283.7,7283.699999999998,7283.700000000002,Very High LTV,255
ed583a2a1eaf0dedc33af816153e8b8c,1,2844.96,2844.96,0,57,1,2844.96,0,2844.96,7112.4,7112.399999999998,7112.4000000000015,Very High LTV,555
9f9717a71bd8f6e5600b4faad20c20fb,1,2838.2200000000003,2838.2200000000003,0,145,1,2838.2200000000003,0,2838.2200000000003,7095.550000000001,7095.549999999999,7095.550000000003,Very High LTV,445
55fd5d10a5036383fe19af015d2e5a80,1,2828.42,2828.42,0,92,1,2828.42,0,2828.42,7071.05,7071.049999999998,7071.050000000002,Very High LTV,525
1be0dd2f660a5a04ee20d608075f1b83,1,2827.0,2827.0,0,469,1,2827.0,0,2827.0,7067.5,7067.499999999998,7067.500000000002,Very High LTV,115
fced842c7dad61e8ce47b49229659718,1,2818.74,2818.74,0,123,1,2818.74,0,2818.74,7046.849999999999,7046.849999999998,7046.850000000001,Very High LTV,455
8e2c57611e09e143ec4ab76e38033bef,1,2794.5,2794.5,0,477,1,2794.5,0,2794.5,6986.25,6986.249999999998,6986.250000000002,Very High LTV,135
97dd9c6923b3237b650f1f4f3f2145ad,1,2787.87,2787.87,0,89,1,2787.87,0,2787.87,6969.674999999999,6969.674999999997,6969.675000000001,Very High LTV,535
8401401a8752eb431189e021b8009e37,1,2784.16,2784.16,0,429,1,2784.16,0,2784.16,6960.4,6960.399999999998,6960.4000000000015,Very High LTV,135
e5df9583ddbe3f4f3857d9b667dfa609,1,2759.95,2759.95,0,111,1,2759.95,0,2759.95,6899.875,6899.874999999998,6899.875000000002,Very High LTV,455
5f87c05477db2d22c63b718299c9c03e,1,2759.88,2759.88,0,275,1,2759.88,0,2759.88,6899.700000000001,6899.699999999999,6899.700000000003,Very High LTV,225
3f083b9f62e687be8d84684c7d54c8db,1,2751.24,2751.24,0,510,1,2751.24,0,2751.24,6878.099999999999,6878.099999999998,6878.100000000001,Very High LTV,125
08dc68ad9ab343289844fa36f6963b8f,1,2734.66,2734.66,0,269,1,2734.66,0,2734.66,6836.65,6836.649999999998,6836.6500000000015,Very High LTV,315
19365ad6a18ccf1baf6eb71c30651096,1,2734.11,2734.11,0,436,1,2734.11,0,2734.11,6835.275000000001,6835.274999999999,6835.275000000002,Very High LTV,115
695476b5848d64ba0875324c88390206,1,2733.6299999999997,2733.6299999999997,0,250,1,2733.6299999999997,0,2733.6299999999997,6834.074999999999,6834.074999999997,6834.075000000001,Very High LTV,335
2e0339ff984d6f41f11dfdbc7c93dcda,1,2732.06,2732.06,0,257,1,2732.06,0,2732.06,6830.15,6830.149999999998,6830.1500000000015,Very High LTV,315
f2c743697f9b2ff2902df23a16582d80,1,2713.3599999999997,2713.3599999999997,0,16,1,2713.3599999999997,0,2713.3599999999997,6783.4,6783.399999999998,6783.4000000000015,Very High LTV,555
f08306b95370e8d5f0d97b71229284b6,1,2713.3599999999997,2713.3599999999997,0,30,1,2713.3599999999997,0,2713.3599999999997,6783.4,6783.399999999998,6783.4000000000015,Very High LTV,555
b177ef267a4377b77e0620d1a7f08dce,1,2681.29,2681.29,0,449,1,2681.29,0,2681.29,6703.225,6703.2249999999985,6703.225000000002,Very High LTV,145
b1c28f9b72d07054b64d09e487b5021c,1,2681.29,2681.29,0,453,1,2681.29,0,2681.29,6703.225,6703.2249999999985,6703.225000000002,Very High LTV,145
279ca766397588e704abddd56d2dc131,1,2647.76,2647.76,0,100,1,2647.76,0,2647.76,6619.400000000001,6619.399999999999,6619.400000000002,Very High LTV,415
7e95832184f874c220b8ebffa750837d,1,2638.64,2638.64,0,109,1,2638.64,0,2638.64,6596.599999999999,6596.599999999998,6596.600000000001,Very High LTV,435
1ca6f90a61cf75c002a0d690261a0e4c,1,2627.0899999999997,2627.0899999999997,0,430,1,2627.0899999999997,0,2627.0899999999997,6567.724999999999,6567.724999999998,6567.725000000001,Very High LTV,115
0c5292f5e3690805390efddf53935915,1,2626.07,2626.07,0,545,1,2626.07,0,2626.07,6565.175,6565.174999999998,6565.175000000002,Very High LTV,115
349509b216bd5ec11c5fae929fd13595,1,2621.29,2621.29,0,514,1,2621.29,0,2621.29,6553.225,6553.2249999999985,6553.225000000002,Very High LTV,125
1fb8ff22dad231d26fc7ecde2e2dc27a,1,2616.0,2616.0,0,112,1,2616.0,0,2616.0,6540.0,6539.999999999998,6540.000000000002,Very High LTV,415
53e644c7c57416bdaf0409e656ee8b0a,1,2607.09,2607.09,0,89,1,2607.09,0,2607.09,6517.725,6517.7249999999985,6517.725000000002,Very High LTV,525
e9859fbdff7d26c36c228cf60796e844,1,2606.01,2606.01,0,509,1,2606.01,0,2606.01,6515.025000000001,6515.024999999999,6515.025000000002,Very High LTV,155
9c5d7103954595e173781530b10d02e4,1,2590.6099999999997,2590.6099999999997,0,166,1,2590.6099999999997,0,2590.6099999999997,6476.525,6476.524999999998,6476.5250000000015,Very High LTV,445
35698a7b9ae42369b9f45a53000f85f3,1,2574.38,2574.38,0,528,1,2574.38,0,2574.38,6435.950000000001,6435.949999999999,6435.950000000003,Very High LTV,125
9537f2addba8448428a3fd1a1add0656,1,2564.65,2564.65,0,102,1,2564.65,0,2564.65,6411.625,6411.624999999998,6411.625000000002,Very High LTV,435
3696afd6fae4a1f36fcbc3db8f3d6640,1,2512.5299999999997,2512.5299999999997,0,20,1,2512.5299999999997,0,2512.5299999999997,6281.324999999999,6281.324999999997,6281.325000000001,Very High LTV,525
cb3724d7cb7db46b65cfd1e7c16c0df5,1,2487.2400000000002,2487.2400000000002,0,396,1,2487.2400000000002,0,2487.2400000000002,6218.1,6218.0999999999985,6218.100000000002,Very High LTV,145
6361b9f3b85d41860bfa28292e052bde,1,2480.58,2480.58,0,384,1,2480.58,0,2480.58,6201.45,6201.449999999998,6201.450000000002,Very High LTV,225
233d97d412c7f4bb8d857ec922c0317f,1,2467.33,2467.33,0,305,1,2467.33,0,2467.33,6168.325,6168.324999999998,6168.325000000002,Very High LTV,215
b9da524b08224eaff1bf76ef4d4299ac,1,2467.17,2467.17,0,96,1,2467.17,0,2467.17,6167.925,6167.924999999998,6167.925000000002,Very High LTV,445
68f692d1f39843a16d9319a7306b6b10,1,2457.44,2457.44,0,126,1,2457.44,0,2457.44,6143.6,6143.5999999999985,6143.600000000002,Very High LTV,435
